task_id,code_key,logits_yes,logits_no,score
MBPP/2,code_1,0.0038607935421168804,0.0011061358964070678,0.5006886639759544
MBPP/2,code_2,0.0031244647689163685,0.001302470569498837,0.500455498423846
MBPP/2,code_3,0.0034178844653069973,0.0012186842504888773,0.5005497998321132
MBPP/2,code_4,0.002549699041992426,0.0014414690667763352,0.5002770574654478
MBPP/2,code_5,0.003983363509178162,0.0011412526946514845,0.5007105272253525
MBPP/2,code_6,0.0038594375364482403,0.0010886043310165405,0.5006927078581683
MBPP/2,code_7,0.0034710231702774763,0.0012970265233889222,0.5005434989476624
MBPP/2,code_8,0.0037166313268244267,0.0010816013673320413,0.5006587571087062
MBPP/2,code_9,0.0036079203709959984,0.0012664991663768888,0.5005853550337327
MBPP/2,code_10,0.0036212773993611336,0.0012224895181134343,0.5005996966827483
MBPP/14,code_1,0.00437067961320281,0.001364592695608735,0.5007515211634681
MBPP/14,code_2,0.00463526975363493,0.001732073724269867,0.5007257984975557
MBPP/14,code_3,0.0027453266084194183,0.0016265521990135312,0.5002796935731783
MBPP/14,code_4,0.0035913388710469007,0.0012905746698379517,0.5005751907965704
MBPP/14,code_5,0.0031691326294094324,0.0015688345301896334,0.5004000744394239
MBPP/14,code_6,0.004785802680999041,0.0013604849809780717,0.5008563285877442
MBPP/14,code_7,0.004494919907301664,0.0015534027479588985,0.5007353787595956
MBPP/14,code_8,0.0044516767375171185,0.0015384581638500094,0.5007283041283332
MBPP/14,code_9,0.003903102595359087,0.0011903790291398764,0.500678180475668
MBPP/14,code_10,0.004571083467453718,0.0012399397091940045,0.5008327851694804
MBPP/21,code_1,0.0035820186603814363,0.0027464290615171194,0.5002088973875616
MBPP/21,code_2,0.003138353116810322,0.0023875331971794367,0.5001877049710898
MBPP/21,code_3,0.0028949666302651167,0.002418834948912263,0.5001190329180895
MBPP/21,code_4,0.003140509594231844,0.0020276654977351427,0.5002782109954123
MBPP/21,code_5,0.002594608813524246,0.0019585133995860815,0.5001590238481225
MBPP/21,code_6,0.003033054992556572,0.0020362967625260353,0.5002491895368762
MBPP/21,code_7,0.0019728215411305428,0.0020196055993437767,0.49998830398544886
MBPP/21,code_8,0.001669969060458243,0.002111038425937295,0.4998897326604178
MBPP/21,code_9,0.0027368911541998386,0.0020984471775591373,0.5001596109887386
MBPP/21,code_10,0.002779262838885188,0.002823029877617955,0.49998905824031853
MBPP/22,code_1,0.006463522091507912,0.002065865555778146,0.5010994123621033
MBPP/22,code_2,0.0057146199978888035,0.002595983212813735,0.5007796585643625
MBPP/22,code_3,0.005583102349191904,0.003206106135621667,0.5005942487735949
MBPP/22,code_4,0.004670656751841307,0.0027243702206760645,0.5004865714791956
MBPP/22,code_5,0.004941114224493504,0.002793452935293317,0.5005369151159256
MBPP/22,code_6,0.005330877378582954,0.00320817856118083,0.5005306745050889
MBPP/22,code_7,0.0057146199978888035,0.002595983212813735,0.5007796585643625
MBPP/22,code_8,0.00649243826046586,0.0023514055646955967,0.5010352566945481
MBPP/22,code_9,0.005583102349191904,0.003206106135621667,0.5005942487735949
MBPP/22,code_10,0.005959037691354752,0.002644306980073452,0.5008286819190627
MBPP/35,code_1,0.004666241817176342,0.0010911464923992753,0.5008937728792291
MBPP/35,code_2,0.005225831177085638,0.0013316600816324353,0.5009735415435855
MBPP/35,code_3,0.0034619607031345367,0.0013663563877344131,0.5005239008871216
MBPP/35,code_4,0.004246004857122898,0.0015620178310200572,0.5006709963537161
MBPP/35,code_5,0.0040042819455266,0.0013000000035390258,0.5006760700734806
MBPP/35,code_6,0.004025095608085394,0.0012665524845942855,0.5006896353435544
MBPP/35,code_7,0.0039771925657987595,0.0013321926817297935,0.5006612495855074
MBPP/35,code_8,0.0036211747210472822,0.0012811216292902827,0.5005850130059857
MBPP/35,code_9,0.0042942059226334095,0.001299467054195702,0.5007486841575641
MBPP/35,code_10,0.0037660817615687847,0.0013428376987576485,0.5006058107192538
MBPP/59,code_1,0.002224333118647337,0.0008311725105158985,0.5003482900956999
MBPP/59,code_2,0.00210426258854568,0.0008568671764805913,0.50031184881258
MBPP/59,code_3,0.0022960191126912832,0.0008186708437278867,0.5003693370000659
MBPP/59,code_4,0.0019745409954339266,0.0008231111569330096,0.500287857427822
MBPP/59,code_5,0.00215681130066514,0.0008851535967551172,0.5003179143831356
MBPP/59,code_6,0.0022960191126912832,0.0008186708437278867,0.5003693370000659
MBPP/59,code_7,0.00215681130066514,0.0008851535967551172,0.5003179143831356
