task_id,code_key,logits_yes,logits_no,score
MBPP/2,code_1,0.0036067559849470854,0.0013372579123824835,0.5005673742746137
MBPP/2,code_2,0.0028781541623175144,0.0014359644846990705,0.5003605473569124
MBPP/2,code_3,0.0032697224523872137,0.00137371348682791,0.5004740020993927
MBPP/2,code_4,0.0032020474318414927,0.0015727928839623928,0.5004073135468695
MBPP/2,code_5,0.0035395543090999126,0.0013330084038898349,0.5005516362524832
MBPP/2,code_6,0.0036240939516574144,0.0013228543102741241,0.5005753096564568
MBPP/2,code_7,0.003207967383787036,0.0013583387481048703,0.5004624070270911
MBPP/2,code_8,0.0036644809879362583,0.001199013669975102,0.5006163665172734
MBPP/2,code_9,0.0033496066462248564,0.0013428314123302698,0.5005016936401074
MBPP/2,code_10,0.0033795495983213186,0.0013869644608348608,0.5004981461195518
MBPP/14,code_1,0.003929427824914455,0.0012078069848939776,0.5006804047900129
MBPP/14,code_2,0.003936263266950846,0.001505754771642387,0.500607626824704
MBPP/14,code_3,0.002372112823650241,0.0013515893369913101,0.5002551308495222
MBPP/14,code_4,0.0030994152184575796,0.0011137982364743948,0.5004964040823991
MBPP/14,code_5,0.003101056907325983,0.0015231880825012922,0.5003944671243651
MBPP/14,code_6,0.004300328902900219,0.0012320649111643434,0.5007670653961557
MBPP/14,code_7,0.004140413831919432,0.001408704905770719,0.5006829268068572
MBPP/14,code_8,0.0041001057252287865,0.001394990598782897,0.5006762783692142
MBPP/14,code_9,0.003450692631304264,0.0010524018434807658,0.5005995724095709
MBPP/14,code_10,0.004233530256897211,0.0011573827359825373,0.5007690362737999
MBPP/21,code_1,0.004015619400888681,0.0029841552022844553,0.5002578660267888
MBPP/21,code_2,0.0034131251741200686,0.002637458499521017,0.5001939166589271
MBPP/21,code_3,0.003298652358353138,0.0028659189119935036,0.5001081833599016
MBPP/21,code_4,0.0037953637074679136,0.0023200593423098326,0.500368826024393
MBPP/21,code_5,0.0026520320679992437,0.0021986118517816067,0.5001133550521124
MBPP/21,code_6,0.003051221836358309,0.0021977126598358154,0.5002133772811772
MBPP/21,code_7,0.0020103270653635263,0.0022958656772971153,0.49992861534750155
MBPP/21,code_8,0.0017048438312485814,0.002366941189393401,0.49983447566651057
MBPP/21,code_9,0.003304319689050317,0.002494231564924121,0.5002025220199562
MBPP/21,code_10,0.0028760633431375027,0.003134156344458461,0.499935476750028
MBPP/22,code_1,0.004727296996861696,0.00243340409360826,0.5005734729743482
MBPP/22,code_2,0.004121772479265928,0.0027456923853605986,0.50034401996919
MBPP/22,code_3,0.004180991090834141,0.003205677028745413,0.500243828496194
MBPP/22,code_4,0.0034550828859210014,0.0026698808651417494,0.5001963004951092
MBPP/22,code_5,0.004237161949276924,0.002778798807412386,0.5003645907208477
