task_id,code_key,logits_yes,logits_no,score
MBPP/2,code_1,0.004486922174692154,0.0008974408847279847,0.5008973693589875
MBPP/2,code_2,0.003613212611526251,0.0009801102569326758,0.5006582752083174
MBPP/2,code_3,0.0036766850389540195,0.0009369025938212872,0.5006849451828267
MBPP/2,code_4,0.003399256616830826,0.0012505166232585907,0.5005371847917075
MBPP/2,code_5,0.00436914898455143,0.0008273775456473231,0.5008854419341335
MBPP/2,code_6,0.004582193214446306,0.000860968604683876,0.5009303050789066
MBPP/2,code_7,0.0038582072593271732,0.0009603837388567626,0.500724455373157
MBPP/2,code_8,0.004169459454715252,0.0008537207031622529,0.5008289339284383
MBPP/2,code_9,0.004274495877325535,0.0009316749055869877,0.5008357044647233
MBPP/2,code_10,0.003961171023547649,0.0008838567300699651,0.5007693279662503
MBPP/14,code_1,0.004650194197893143,0.0018497195560485125,0.5007001182028956
MBPP/14,code_2,0.0059099155478179455,0.0024254245217889547,0.5008711218751007
MBPP/14,code_3,0.00331640662625432,0.002261592773720622,0.500263703438683
MBPP/14,code_4,0.0043651931919157505,0.0013951995642855763,0.5007424978611184
MBPP/14,code_5,0.0034400008153170347,0.001960053341463208,0.5003699868009334
MBPP/14,code_6,0.005182988941669464,0.001656582928262651,0.5008816005897537
MBPP/14,code_7,0.005252948496490717,0.0020251921378076077,0.5008069383890862
MBPP/14,code_8,0.005031141452491283,0.002197942929342389,0.5007082991569933
MBPP/14,code_9,0.0038697710260748863,0.0017579226987436414,0.5005279618856112
MBPP/14,code_10,0.005197230726480484,0.0020835294853895903,0.5007784246813618
MBPP/21,code_1,0.003940331283956766,0.0017080071847885847,0.5005580807930364
MBPP/21,code_2,0.004017099738121033,0.0017142877914011478,0.50057570273227
MBPP/21,code_3,0.003430236130952835,0.0015582549385726452,0.5004679951614283
MBPP/21,code_4,0.004187463317066431,0.0015647407853975892,0.5006556802570664
MBPP/21,code_5,0.0036902884021401405,0.0015625663800165057,0.5005319303048513
MBPP/21,code_6,0.004418737255036831,0.0016771635273471475,0.500685393002625
MBPP/21,code_7,0.002694321097806096,0.0015963325276970863,0.5002744971149499
MBPP/21,code_8,0.0022855375427752733,0.0019857094157487154,0.5000749570311951
MBPP/21,code_9,0.004001165274530649,0.0016810157103464007,0.5005800371308465
MBPP/21,code_10,0.0042824409902095795,0.0023283229675143957,0.5004885293502166
MBPP/22,code_1,0.006694937124848366,0.0024629298131912947,0.5010580002488594
MBPP/22,code_2,0.005951746366918087,0.003312645712867379,0.5006597747805767
MBPP/22,code_3,0.006227268371731043,0.00313126714900136,0.5007739996874359
MBPP/22,code_4,0.004581585060805082,0.0023583979345858097,0.5005557965526334
MBPP/22,code_5,0.00560408690944314,0.00279598287306726,0.5007020255477784
MBPP/22,code_6,0.005580740049481392,0.002850363263860345,0.5006825937723463
MBPP/22,code_7,0.005951746366918087,0.003312645712867379,0.5006597747805767
MBPP/22,code_8,0.005986726377159357,0.0025950537528842688,0.5008479173432382
MBPP/22,code_9,0.006227268371731043,0.00313126714900136,0.5007739996874359
MBPP/22,code_10,0.00527035491541028,0.002734224312007427,0.5006340323110116
MBPP/35,code_1,0.013238110579550266,0.0010368889197707176,0.503050267573976
MBPP/35,code_2,0.014095161110162735,0.0013213369529694319,0.503193412616833
MBPP/35,code_3,0.008935869671404362,0.001228382927365601,0.5019268621471922
MBPP/35,code_4,0.009563674218952656,0.001244718674570322,0.5020797268921475
MBPP/35,code_5,0.00990996416658163,0.0017220934387296438,0.5020469562461043
MBPP/35,code_6,0.010452914983034134,0.0014481955440714955,0.5022511646484592
MBPP/35,code_7,0.010462210513651371,0.001707908813841641,0.5021885614477595
