task_id,code_key,logits_yes,logits_no,score
MBPP/2,code_1,0.003330868436023593,0.0010984038235619664,0.500558115921316
MBPP/2,code_2,0.0026640198193490505,0.0011368641862645745,0.5003817888340703
MBPP/2,code_3,0.0030885334126651287,0.001075739972293377,0.5005031981902074
MBPP/2,code_4,0.0029492333997040987,0.0012487840140238404,0.5004251122439847
MBPP/2,code_5,0.0033122061286121607,0.0010837496956810355,0.5005571138776796
MBPP/2,code_6,0.0032918599899858236,0.001060393755324185,0.5005578663271768
MBPP/2,code_7,0.0030903222505003214,0.0011192404199391603,0.5004927702980992
MBPP/2,code_8,0.0030807077419012785,0.0009249962167814374,0.5005389276725761
MBPP/2,code_9,0.00308107933960855,0.0011072090128436685,0.500493467421472
MBPP/2,code_10,0.0027991917449980974,0.001029765116982162,0.5004423565415905
MBPP/14,code_1,0.0037541992496699095,0.0010672258213162422,0.5006717429529329
MBPP/14,code_2,0.0038207657635211945,0.0013307774206623435,0.5006224967640892
MBPP/14,code_3,0.0024753266479820013,0.0013885324588045478,0.500271698520552
MBPP/14,code_4,0.0031319186091423035,0.0008765234961174428,0.5005638485392405
MBPP/14,code_5,0.003061209339648485,0.0014015237102285028,0.5004149213121114
MBPP/14,code_6,0.004096372053027153,0.0010769835207611322,0.5007548465595902
MBPP/14,code_7,0.0042669884860515594,0.0013013578718528152,0.5007414071101622
MBPP/14,code_8,0.004163186997175217,0.0012697004713118076,0.5007233711267781
MBPP/14,code_9,0.003573999973013997,0.0009924639016389847,0.500645383659423
MBPP/14,code_10,0.004321367014199495,0.0010184269631281495,0.5008257342620783
MBPP/21,code_1,0.003965784329921007,0.00270443013869226,0.5003153385059982
MBPP/21,code_2,0.0032790792174637318,0.0023618321865797043,0.5002293117416435
MBPP/21,code_3,0.0032373149879276752,0.0026012554299086332,0.5001590148841437
MBPP/21,code_4,0.003771556541323662,0.002199929440394044,0.5003929066943588
MBPP/21,code_5,0.002466792007908225,0.0019362070597708225,0.5001326462339224
MBPP/21,code_6,0.0029086428694427013,0.00207871338352561,0.5002074823595701
MBPP/21,code_7,0.0019379938021302223,0.002178944880142808,0.49993976223078834
MBPP/21,code_8,0.0017435976769775152,0.002256382955238223,0.4998718036832438
MBPP/21,code_9,0.0030505512841045856,0.0021801304537802935,0.5002176051938424
MBPP/21,code_10,0.0026766664814203978,0.0026351686101406813,0.5000103744678184
MBPP/22,code_1,0.004656241741031408,0.002002624562010169,0.5006634039054653
MBPP/22,code_2,0.0038577942177653313,0.002180999144911766,0.5004191986699936
MBPP/22,code_3,0.0037973925936967134,0.002735159592702985,0.5002655582252784
MBPP/22,code_4,0.003511600662022829,0.0023760676849633455,0.5002838832137607
MBPP/22,code_5,0.003935735207051039,0.0023136993404477835,0.5004055088777429
MBPP/22,code_6,0.003987499978393316,0.002635576529428363,0.5003379808107641
MBPP/22,code_7,0.0038577942177653313,0.002180999144911766,0.5004191986699936
MBPP/22,code_8,0.004385008011013269,0.0021039496641606092,0.5005702643394453
MBPP/22,code_9,0.0037973925936967134,0.002735159592702985,0.5002655582252784
MBPP/22,code_10,0.003953492268919945,0.002324138069525361,0.500407338459732
MBPP/35,code_1,0.0037831165827810764,0.001026197918690741,0.5006892292294762
MBPP/35,code_2,0.0040258076041936874,0.0012182471109554172,0.500701889662262
MBPP/35,code_3,0.002959629986435175,0.0011957987444475293,0.5004409576961749
MBPP/35,code_4,0.0034786092583090067,0.0013729272177442908,0.5005264203156334
MBPP/35,code_5,0.0031985801178961992,0.0011316135060042143,0.5005167414689979
