task_id,code_key,logits_yes,logits_no,score
MBPP/2,code_1,0.004972093738615513,0.0010922240326181054,0.5009699662097264
MBPP/2,code_2,0.003885707352310419,0.001261504483409226,0.5006560503407378
MBPP/2,code_3,0.00424655806273222,0.001197796780616045,0.5007621897301532
MBPP/2,code_4,0.0031639107037335634,0.0013930510031059384,0.5004427148094629
MBPP/2,code_5,0.0051023936830461025,0.0010779082076624036,0.5010061200108791
MBPP/2,code_6,0.00495161535218358,0.0010542597156018019,0.5009743376758469
MBPP/2,code_7,0.004294059704989195,0.0012111951364204288,0.5007707155317322
MBPP/2,code_8,0.004875923972576857,0.0010300652356818318,0.5009614634991698
MBPP/2,code_9,0.004366415087133646,0.001104002702049911,0.500815602372877
MBPP/2,code_10,0.004295449238270521,0.0010945777175948024,0.500800217196945
MBPP/14,code_1,0.00521079869940877,0.0013487397227436304,0.5009655135440736
MBPP/14,code_2,0.0057348161935806274,0.001762737869285047,0.5009930182754698
MBPP/14,code_3,0.00336848315782845,0.0017750660190358758,0.5003983542004138
MBPP/14,code_4,0.004269745200872421,0.0012233024463057518,0.5007616100996117
MBPP/14,code_5,0.003915719222277403,0.001619611750356853,0.5005740266157859
MBPP/14,code_6,0.005756190046668053,0.0012743845582008362,0.5011204494966176
MBPP/14,code_7,0.005216503515839577,0.0014150147326290607,0.5009503710512935
MBPP/14,code_8,0.0052730971947312355,0.0014642862370237708,0.5009522015882915
MBPP/14,code_9,0.004333725199103355,0.0010957372142001987,0.5008094962889578
MBPP/14,code_10,0.005191185511648655,0.0011583101004362106,0.5010082174863256
MBPP/21,code_1,0.004111079964786768,0.0017681533936411142,0.5005857313748483
MBPP/21,code_2,0.0037873024120926857,0.001680605229921639,0.5005266741007536
MBPP/21,code_3,0.0032802147325128317,0.0016365598421543837,0.5004109136300792
MBPP/21,code_4,0.0038041367661207914,0.001443887478671968,0.500590062047937
MBPP/21,code_5,0.0030454732477664948,0.0014273846754804254,0.5004045220548111
MBPP/21,code_6,0.0034793284721672535,0.001439112820662558,0.5005100537359521
MBPP/21,code_7,0.0021883961744606495,0.0013273294316604733,0.5002152666723996
MBPP/21,code_8,0.0019146524136886,0.0015384664293378592,0.5000940464949786
MBPP/21,code_9,0.003511651884764433,0.0017520282417535782,0.500439905797247
MBPP/21,code_10,0.003492570947855711,0.0022027369122952223,0.5003224584641848
MBPP/22,code_1,0.006146233528852463,0.001979861641302705,0.501041591465169
MBPP/22,code_2,0.005598215851932764,0.0023890251759439707,0.5008022969804323
MBPP/22,code_3,0.005320936907082796,0.003008185187354684,0.5005781876722136
MBPP/22,code_4,0.004505409859120846,0.002507638419046998,0.5004994426939084
MBPP/22,code_5,0.0050093322061002254,0.0029679310973733664,0.500510350099949
MBPP/22,code_6,0.004761699121445417,0.0028212133329361677,0.500485121294901
MBPP/22,code_7,0.005598215851932764,0.0023890251759439707,0.5008022969804323
MBPP/22,code_8,0.005898487288504839,0.0022919049952179193,0.5009016445959815
MBPP/22,code_9,0.005320936907082796,0.003008185187354684,0.5005781876722136
MBPP/22,code_10,0.005345906596630812,0.002605387009680271,0.5006851294679352
MBPP/35,code_1,0.005705208983272314,0.0007085335673764348,0.501249166255005
MBPP/35,code_2,0.00634580384939909,0.0010359239531680942,0.5013274668550847
MBPP/35,code_3,0.004712119698524475,0.0010763496393337846,0.5009089415135364
MBPP/35,code_4,0.005579488351941109,0.0012352638877928257,0.5010860544080101
MBPP/35,code_5,0.005336538422852755,0.000994902802631259,0.5010854072000802
MBPP/35,code_6,0.005319168791174889,0.0009994421852752566,0.5010799299721809
MBPP/35,code_7,0.005414794664829969,0.0010497057810425758,0.5010912704881917
MBPP/35,code_8,0.0045529319904744625,0.0010399877792224288,0.5008782351496379
MBPP/35,code_9,0.005432837642729282,0.000958952761720866,0.5011184693546789
MBPP/35,code_10,0.004619970917701721,0.0010470884153619409,0.5008932196753862
MBPP/59,code_1,0.0032963380217552185,0.000859901134390384,0.500609108920524
MBPP/59,code_2,0.0032035596668720245,0.0006508426158688962,0.5006381789162003
MBPP/59,code_3,0.003268202766776085,0.0005768720293417573,0.5006728322782337
MBPP/59,code_4,0.0027989100199192762,0.0008019011002033949,0.5004992520640089
MBPP/59,code_5,0.003412306774407625,0.000749584345612675,0.5006656802138877
MBPP/59,code_6,0.003268202766776085,0.0005768720293417573,0.5006728322782337
MBPP/59,code_7,0.003412306774407625,0.000749584345612675,0.5006656802138877
MBPP/59,code_8,0.003268202766776085,0.0005768720293417573,0.5006728322782337
MBPP/59,code_9,0.003412306774407625,0.000749584345612675,0.5006656802138877
MBPP/59,code_10,0.003268202766776085,0.0005768720293417573,0.5006728322782337
MBPP/72,code_1,0.005539353005588055,0.0025163646787405014,0.5007557465061822
MBPP/72,code_2,0.004491112194955349,0.001613914966583252,0.500719298810881
MBPP/72,code_3,0.004663978703320026,0.0013894825242459774,0.5008186233133065
MBPP/72,code_4,0.00499640591442585,0.002378645818680525,0.5006544396502148
MBPP/72,code_5,0.005775062832981348,0.0022971611469984055,0.50086947454508
MBPP/72,code_6,0.005569371394813061,0.0021304746624082327,0.5008597233358433
MBPP/72,code_7,0.005430116783827543,0.002466741483658552,0.5007408432828936
MBPP/72,code_8,0.005539353005588055,0.0025163646787405014,0.5007557465061822
MBPP/72,code_9,0.005393979139626026,0.002431256929412484,0.5007406800107631
MBPP/72,code_10,0.0049980017356574535,0.0025727509055286646,0.5006063124103461
MBPP/81,code_1,0.0052317301742732525,0.001375482534058392,0.5009640607153703
MBPP/81,code_2,0.005304061342030764,0.0019060542108491063,0.500849500965402
MBPP/81,code_3,0.0053456369787454605,0.0014500429388135672,0.5009738972783561
MBPP/81,code_4,0.0053456369787454605,0.0014500429388135672,0.5009738972783561
MBPP/81,code_5,0.0053456369787454605,0.0014500429388135672,0.5009738972783561
MBPP/81,code_6,0.0053456369787454605,0.0014500429388135672,0.5009738972783561
MBPP/81,code_7,0.0053456369787454605,0.0014500429388135672,0.5009738972783561
MBPP/81,code_8,0.0053456369787454605,0.0014500429388135672,0.5009738972783561
MBPP/81,code_9,0.0053456369787454605,0.0014500429388135672,0.5009738972783561
MBPP/81,code_10,0.0053456369787454605,0.0014500429388135672,0.5009738972783561
MBPP/88,code_1,0.007301621604710817,0.0015305029228329659,0.5014427756660705
MBPP/88,code_2,0.00713060237467289,0.0019800968002527952,0.5012876235471312
MBPP/88,code_3,0.004563859663903713,0.002009439980611205,0.5006386045735788
MBPP/88,code_4,0.009356878697872162,0.00299063790589571,0.5015915548226509
MBPP/88,code_5,0.008631530217826366,0.002653114264830947,0.5014945995366543
MBPP/88,code_6,0.007422365713864565,0.002688202541321516,0.5011835385826514
MBPP/88,code_7,0.007720588240772486,0.0037043786142021418,0.501004051057036
MBPP/88,code_8,0.008294383063912392,0.003123692935332656,0.5012926696520743
MBPP/88,code_9,0.007891053333878517,0.0028579500503838062,0.5012582731646468
MBPP/88,code_10,0.00712013803422451,0.0021047089248895645,0.5012538546489912
MBPP/92,code_1,0.003510043490678072,0.0018787909066304564,0.5004078130555799
MBPP/92,code_2,0.0036365417763590813,0.001842909725382924,0.500448407892529
MBPP/92,code_3,0.00342036341316998,0.002026498317718506,0.5003484662174444
MBPP/92,code_4,0.0036626586224883795,0.002153166104108095,0.5003773730579392
MBPP/92,code_5,0.00395424198359251,0.0020354692824184895,0.5004796930281201
MBPP/92,code_6,0.00334904994815588,0.0018351279431954026,0.5003784804289516
MBPP/92,code_7,0.003500818507745862,0.001816200790926814,0.500421154329604
MBPP/92,code_8,0.0033210848923772573,0.0019831103272736073,0.5003344935913758
MBPP/92,code_9,0.004212533123791218,0.0022548064589500427,0.5004894315098901
MBPP/92,code_10,0.00386836682446301,0.001827287022024393,0.5005102697734607
MBPP/100,code_1,0.004222564864903688,0.002387221669778228,0.500458835669983
MBPP/100,code_2,0.0031800244469195604,0.0018694399623200297,0.500327646074252
MBPP/100,code_3,0.004345643799751997,0.002656438620761037,0.5004223011943311
MBPP/100,code_4,0.002915689256042242,0.0026341057382524014,0.5000703958789823
MBPP/100,code_5,0.002526545664295554,0.001473720883950591,0.5002632061707739
MBPP/100,code_6,0.002915689256042242,0.0026341057382524014,0.5000703958789823
MBPP/100,code_7,0.002932943869382143,0.0018497845157980919,0.500270789811921
MBPP/100,code_8,0.002915689256042242,0.0026341057382524014,0.5000703958789823
MBPP/100,code_9,0.004065683111548424,0.0028383044991642237,0.5003068446145752
MBPP/100,code_10,0.002915689256042242,0.0026341057382524014,0.5000703958789823
MBPP/103,code_1,0.004116819705814123,0.001914499094709754,0.5005505799302402
MBPP/103,code_2,0.0034622810781002045,0.0017962077399715781,0.5004165182381846
MBPP/103,code_3,0.0034789880737662315,0.001936348620802164,0.5003856597867603
MBPP/103,code_4,0.0031155257020145655,0.0020592366345226765,0.50026407224232
MBPP/103,code_5,0.0037240374367684126,0.002088995883241296,0.5004087602973181
MBPP/103,code_6,0.0035060173831880093,0.0019821226596832275,0.5003809736071497
MBPP/103,code_7,0.0037240374367684126,0.002088995883241296,0.5004087602973181
MBPP/103,code_8,0.0031155257020145655,0.0020592366345226765,0.50026407224232
MBPP/103,code_9,0.0037240374367684126,0.002088995883241296,0.5004087602973181
MBPP/103,code_10,0.0035060173831880093,0.0019821226596832275,0.5003809736071497
MBPP/106,code_1,0.0047410414554178715,0.00210382416844368,0.5006593039396267
MBPP/106,code_2,0.00463096285238862,0.0024213548749685287,0.5005524017696027
MBPP/106,code_3,0.005329173523932695,0.002204241929575801,0.5007812322628488
MBPP/106,code_4,0.005330618470907211,0.0018136516446247697,0.5008792408002892
MBPP/106,code_5,0.004464291501790285,0.003020690521225333,0.5003609001824655
MBPP/106,code_6,0.003792400239035487,0.0025861922185868025,0.5003015519685505
MBPP/106,code_7,0.004670556169003248,0.0017182016745209694,0.5007380880874983
MBPP/106,code_8,0.004662269726395607,0.002762303687632084,0.5004749913668028
MBPP/106,code_9,0.0038218041881918907,0.0023730124812573195,0.5003621978633793
MBPP/106,code_10,0.0027334874030202627,0.002628769027069211,0.5000261795939638
MBPP/107,code_1,0.0030555964913219213,0.0009174564620479941,0.5005345348036767
MBPP/107,code_2,0.003169917268678546,0.0008204871555790305,0.5005873572580993
MBPP/107,code_3,0.003609159030020237,0.0009125383221544325,0.500674154768442
MBPP/107,code_4,0.0032254368998110294,0.0008681145845912397,0.5005893303058976
MBPP/107,code_5,0.0034343090374022722,0.0009536731522530317,0.5006201586532724
MBPP/107,code_6,0.0035124393180012703,0.0009380034171044827,0.5006436086197527
MBPP/107,code_7,0.0027464914601296186,0.0008642218308523297,0.5004705672683867
MBPP/107,code_8,0.0036142515018582344,0.0008857104112394154,0.5006821348494506
MBPP/107,code_9,0.0028781727887690067,0.000824610295239836,0.5005133904429633
MBPP/107,code_10,0.003263861406594515,0.0008514291839674115,0.5006031077631582
MBPP/122,code_1,0.0032618260011076927,0.001370395882986486,0.5004728573885594
MBPP/122,code_2,0.0027926433831453323,0.001201100880280137,0.5003978855417291
MBPP/122,code_3,0.003348094876855612,0.0014512917259708047,0.5004742006455456
MBPP/122,code_4,0.003471073927357793,0.001829127548262477,0.5004104865025516
MBPP/122,code_5,0.002914591459557414,0.0008751190616749227,0.5005098679227399
MBPP/122,code_6,0.0030576642602682114,0.0015495489351451397,0.5003770287598209
MBPP/122,code_7,0.003986742813140154,0.0012842335272580385,0.500675626910264
MBPP/122,code_8,0.0030458869878202677,0.0019060673657804728,0.5002849548746591
MBPP/122,code_9,0.002686468418687582,0.0009284187108278275,0.5004395123137635
MBPP/122,code_10,0.0030166846700012684,0.0015168841928243637,0.5003749500490098
MBPP/131,code_1,0.004630183335393667,0.002478358568623662,0.5005379559841155
MBPP/131,code_2,0.004645452834665775,0.0024479818530380726,0.5005493675243379
MBPP/131,code_3,0.00521048903465271,0.002640547463670373,0.5006424850391326
MBPP/131,code_4,0.004702346865087748,0.0024017237592488527,0.5005751555227747
MBPP/131,code_5,0.004898724611848593,0.0023504337295889854,0.500637072375814
MBPP/131,code_6,0.004688084125518799,0.002302709501236677,0.5005963433733038
MBPP/131,code_7,0.004702346865087748,0.0024017237592488527,0.5005751555227747
MBPP/131,code_8,0.004898724611848593,0.0023504337295889854,0.500637072375814
MBPP/131,code_9,0.004688084125518799,0.002302709501236677,0.5005963433733038
MBPP/131,code_10,0.004688084125518799,0.002302709501236677,0.5005963433733038
MBPP/161,code_1,0.005264120642095804,0.0021103452891111374,0.5007884431847386
MBPP/161,code_2,0.00569523312151432,0.002078854478895664,0.5009040936753287
MBPP/161,code_3,0.004759035538882017,0.0024689550045877695,0.5005725198833599
MBPP/161,code_4,0.004332317039370537,0.003144924994558096,0.500296847976326
MBPP/161,code_5,0.004551954101771116,0.0021334579214453697,0.5006046237503716
MBPP/161,code_6,0.00432242127135396,0.002190496539697051,0.5005329809810432
MBPP/161,code_7,0.005349575541913509,0.002078621182590723,0.5008177378607398
MBPP/161,code_8,0.005838846787810326,0.0018229768611490726,0.5010039661324011
MBPP/161,code_9,0.004504226613789797,0.002318577142432332,0.5005464121503188
MBPP/161,code_10,0.00507901469245553,0.002361960941925645,0.5006792630197509
MBPP/162,code_1,0.006361381150782108,0.001633737701922655,0.5011819086608504
MBPP/162,code_2,0.006561961956322193,0.002395224990323186,0.5010416827343852
MBPP/162,code_3,0.0059692165814340115,0.001737140933983028,0.5010580173327314
MBPP/162,code_4,0.004518821369856596,0.0017151511274278164,0.5007009171014734
MBPP/162,code_5,0.006025984417647123,0.0018093286780640483,0.5010541623729626
MBPP/162,code_6,0.005342628341168165,0.0017076065996661782,0.5009087544347324
MBPP/162,code_7,0.004908400122076273,0.0015811234479770064,0.5008318184011191
MBPP/162,code_8,0.005676673259586096,0.0015519161242991686,0.5010311878218022
MBPP/162,code_9,0.0049842665903270245,0.001532037858851254,0.5008630563257187
MBPP/162,code_10,0.005731550976634026,0.0015669187996536493,0.5010411565394133
MBPP/167,code_1,0.003049212973564863,0.0010620447574183345,0.5004967918905574
MBPP/167,code_2,0.003990458324551582,0.0017986404709517956,0.5005479542440326
MBPP/167,code_3,0.002834996674209833,0.0011818023631349206,0.5004132984836382
MBPP/167,code_4,0.004232063423842192,0.0021615265868604183,0.5005176340243154
MBPP/167,code_5,0.0033405572175979614,0.001529418514110148,0.5004527845521024
MBPP/167,code_6,0.004484845791012049,0.002168729668483138,0.5005790287717874
MBPP/167,code_7,0.003156808903440833,0.0013159536756575108,0.5004602136769836
MBPP/167,code_8,0.0027665181551128626,0.0013068107655271888,0.5003649267825993
MBPP/167,code_9,0.002817569300532341,0.0012899772264063358,0.500381897944267
MBPP/167,code_10,0.0034962135832756758,0.0014016050845384598,0.5005236519332291
MBPP/190,code_1,0.0037284507416188717,0.0019494654843583703,0.5004447461970211
MBPP/190,code_2,0.004250889644026756,0.0017720344476401806,0.5006197134817661
MBPP/190,code_3,0.0035353454295545816,0.0019524031085893512,0.5003957354976082
MBPP/190,code_4,0.004250889644026756,0.0017720344476401806,0.5006197134817661
MBPP/190,code_5,0.004250889644026756,0.0017720344476401806,0.5006197134817661
MBPP/190,code_6,0.004250889644026756,0.0017720344476401806,0.5006197134817661
MBPP/190,code_7,0.0038212176878005266,0.0013839532621204853,0.5006093158047956
MBPP/190,code_8,0.004250889644026756,0.0017720344476401806,0.5006197134817661
MBPP/190,code_9,0.0038212176878005266,0.0013839532621204853,0.5006093158047956
MBPP/190,code_10,0.004250889644026756,0.0017720344476401806,0.5006197134817661
MBPP/192,code_1,0.005165729206055403,0.002054785145446658,0.5007777353879105
MBPP/192,code_2,0.003302917815744877,0.0022700598929077387,0.5002582144577541
MBPP/192,code_3,0.003857531351968646,0.0017523624701425433,0.500526292026091
