task_id,code_key,logits_yes,logits_no,score
MBPP/2,code_1,0.0030043628066778183,0.0007837348384782672,0.500555156763918
MBPP/2,code_2,0.0026009792927652597,0.001238251687027514,0.500340681848713
MBPP/2,code_3,0.00271423882804811,0.001071247854270041,0.5004107476510461
MBPP/2,code_4,0.0031059212051331997,0.0014331473503261805,0.500418193366187
MBPP/2,code_5,0.002495064400136471,0.0007912645232863724,0.5004259498661704
MBPP/2,code_6,0.003149217227473855,0.0007597840740345418,0.5005973580041474
MBPP/2,code_7,0.00258917105384171,0.0009304382256232202,0.5004146831119749
MBPP/2,code_8,0.0026305143255740404,0.0007477899198420346,0.5004706809623997
MBPP/2,code_9,0.0026616295799613,0.0007625696598552167,0.5004747648373429
MBPP/2,code_10,0.0020747880917042494,0.0007170275785028934,0.5003394400761535
MBPP/14,code_1,0.004362280014902353,0.0014385272515937686,0.5007309376701358
MBPP/14,code_2,0.0070291319862008095,0.00117468589451164,0.5014636073425525
MBPP/14,code_3,0.0026796397287398577,0.001991339260712266,0.5001720751102134
MBPP/14,code_4,0.0032643566373735666,0.0011548843467608094,0.5005273678770932
MBPP/14,code_5,0.00291862478479743,0.001742790569551289,0.500293958519943
MBPP/14,code_6,0.005505038890987635,0.0012973857810720801,0.5010519117255287
MBPP/14,code_7,0.004005408380180597,0.0012311614118516445,0.5006935612972525
MBPP/14,code_8,0.00433256896212697,0.0020306340884417295,0.500575483464302
MBPP/14,code_9,0.0035635954700410366,0.0014739672187715769,0.5005224068727246
MBPP/14,code_10,0.004797644913196564,0.0018787848530337214,0.5007297144969591
MBPP/21,code_1,0.00516497390344739,0.0017989670159295201,0.5008415009273623
MBPP/21,code_2,0.006036428268998861,0.002086133696138859,0.5009875723589741
MBPP/21,code_3,0.004534501116722822,0.0017077086959034204,0.5007066976346176
MBPP/21,code_4,0.004619228187948465,0.001408784999512136,0.5008026101077377
MBPP/21,code_5,0.005817466415464878,0.001494048978202045,0.5010808526757136
MBPP/21,code_6,0.007092293817549944,0.002031975891441107,0.5012650767819792
MBPP/21,code_7,0.0047945077531039715,0.0022647648584097624,0.5006324353863958
MBPP/21,code_8,0.003325479105114937,0.002452054526656866,0.5002183561307331
MBPP/21,code_9,0.00459355628117919,0.0019450340187177062,0.5006621301785633
MBPP/21,code_10,0.004918502178043127,0.0029369716066867113,0.5004953824807473
MBPP/22,code_1,0.007613543886691332,0.0021813169587403536,0.5013580533924128
MBPP/22,code_2,0.005186844151467085,0.0018932841485366225,0.5008233892564206
MBPP/22,code_3,0.004278229083865881,0.002677247393876314,0.500400245337007
MBPP/22,code_4,0.0032545500434935093,0.00197398429736495,0.5003201413927836
MBPP/22,code_5,0.004144581500440836,0.00261395494453609,0.5003826565642683
MBPP/22,code_6,0.003815737785771489,0.0026847070548683405,0.5002827576525831
MBPP/22,code_7,0.005186844151467085,0.0018932841485366225,0.5008233892564206
MBPP/22,code_8,0.00751454895362258,0.0024587507359683514,0.5012639468620925
MBPP/22,code_9,0.004278229083865881,0.002677247393876314,0.500400245337007
MBPP/22,code_10,0.006562703754752874,0.0023400040809065104,0.5010556733498025
MBPP/35,code_1,0.006223345175385475,0.0007850523106753826,0.5013595698654026
MBPP/35,code_2,0.0070200893096625805,0.0007876321906223893,0.5015581092362258
MBPP/35,code_3,0.00524900434538722,0.0013168283039703965,0.5009830427437032
MBPP/35,code_4,0.0032775478903204203,0.0011064513819292188,0.5005427739138935
