task_id,code_key,logits_yes,logits_no,score
MBPP/2,code_1,0.0035927891731262207,0.0012034334940835834,0.5005973386355758
MBPP/2,code_2,0.0024613968562334776,0.0014134611701592803,0.5002619838975434
MBPP/2,code_3,0.0024266880936920643,0.0012989125680178404,0.5002819438515353
MBPP/2,code_4,0.0026889541186392307,0.0015083665493875742,0.500295146858032
MBPP/2,code_5,0.002549700206145644,0.001062873168848455,0.5003717066908481
MBPP/2,code_6,0.0034859583247452974,0.0011953398352488875,0.5005726543719842
MBPP/2,code_7,0.0027675172314047813,0.0015164741780608892,0.5003127607225439
MBPP/2,code_8,0.0026649609208106995,0.0009880736470222473,0.5004192217202112
MBPP/2,code_9,0.0022987141273915768,0.000893184042070061,0.5003513824634837
MBPP/2,code_10,0.002192681422457099,0.0007697036489844322,0.5003557443833403
MBPP/14,code_1,0.0031371035147458315,0.001481862855143845,0.5004138100704201
MBPP/14,code_2,0.003918566275388002,0.0013023408828303218,0.5006540559750748
MBPP/14,code_3,0.0026035874616354704,0.0017479659290984273,0.5002139053700846
MBPP/14,code_4,0.003218127880245447,0.0009814734803512692,0.5005591633668667
MBPP/14,code_5,0.0027626233641058207,0.0018839454278349876,0.5002196694699342
MBPP/14,code_6,0.004736871924251318,0.0014446643181145191,0.5008230511581387
MBPP/14,code_7,0.0028733578510582447,0.0011609415523707867,0.5004281039700587
MBPP/14,code_8,0.0028787399642169476,0.0018155985744670033,0.5002657853224034
MBPP/14,code_9,0.004070598632097244,0.0019378953147679567,0.50053317562724
MBPP/14,code_10,0.0035638667177408934,0.0018927553901448846,0.5004177777346746
MBPP/21,code_1,0.004550150129944086,0.0016870353138074279,0.5007157782150726
MBPP/21,code_2,0.0040321629494428635,0.002059427322819829,0.5004931837467127
MBPP/21,code_3,0.0036117613781243563,0.001640716684050858,0.5004927610139862
MBPP/21,code_4,0.004074883181601763,0.0016208766028285027,0.5006135013368104
MBPP/21,code_5,0.003573461202904582,0.002184412907809019,0.5003472620179383
MBPP/21,code_6,0.00436053890734911,0.0016811375971883535,0.5006698499267918
MBPP/21,code_7,0.0031686103902757168,0.002143989084288478,0.5002561553040865
MBPP/21,code_8,0.002222704002633691,0.0018283464014530182,0.5000985893990174
MBPP/21,code_9,0.0033192643895745277,0.0014500791439786553,0.5004672961753437
MBPP/21,code_10,0.00398799404501915,0.002740905387327075,0.5003117721240166
MBPP/22,code_1,0.003791894530877471,0.0014965735608711839,0.5005738299905664
MBPP/22,code_2,0.0037372675724327564,0.0017244656337425113,0.5005032003147849
MBPP/22,code_3,0.0022662479896098375,0.0021965226624161005,0.5000174313317913
MBPP/22,code_4,0.0019344339380040765,0.00191937992349267,0.5000037635036277
MBPP/22,code_5,0.001947499462403357,0.00212226458825171,0.4999563087186491
MBPP/22,code_6,0.0022942249197512865,0.0019470835104584694,0.5000867853514517
MBPP/22,code_7,0.0037372675724327564,0.0017244656337425113,0.5005032003147849
MBPP/22,code_8,0.003899774979799986,0.0016904273070394993,0.5005523366935173
MBPP/22,code_9,0.0022662479896098375,0.0021965226624161005,0.5000174313317913
MBPP/22,code_10,0.00401720916852355,0.0019124782411381602,0.500526182537602
MBPP/35,code_1,0.004022379405796528,0.0011345641687512398,0.5007219533075354
MBPP/35,code_2,0.0047331987880170345,0.0015010483330115676,0.5008080369103017
MBPP/35,code_3,0.0038856465835124254,0.0012614846928045154,0.500656040096207
MBPP/35,code_4,0.0037870644591748714,0.001329384627752006,0.5006144196485881
MBPP/35,code_5,0.0025335163809359074,0.0011874352348968387,0.5003365202356971
MBPP/35,code_6,0.0031352913938462734,0.0012087624054402113,0.5004816320981362
MBPP/35,code_7,0.002828005002811551,0.0015255941543728113,0.5003256026660837
MBPP/35,code_8,0.0025273694191128016,0.0014857638161629438,0.5002604013771941
MBPP/35,code_9,0.0033521379809826612,0.001262426725588739,0.500522427623733
MBPP/35,code_10,0.00272941286675632,0.0010199070675298572,0.5004273763457259
MBPP/59,code_1,0.0026790560223162174,0.0009478129795752466,0.5004328106525834
MBPP/59,code_2,0.002120889723300934,0.0009193376754410565,0.500300387975825
MBPP/59,code_3,0.0024482656735926867,0.0007408680394291878,0.5004268493048447
MBPP/59,code_4,0.0021227740217000246,0.0008711846312507987,0.5003128973067668
MBPP/59,code_5,0.002227788558229804,0.0009359641117043793,0.5003229560667186
MBPP/59,code_6,0.0024482656735926867,0.0007408680394291878,0.5004268493048447
MBPP/59,code_7,0.002227788558229804,0.0009359641117043793,0.5003229560667186
MBPP/59,code_8,0.0024482656735926867,0.0007408680394291878,0.5004268493048447
MBPP/59,code_9,0.002227788558229804,0.0009359641117043793,0.5003229560667186
MBPP/59,code_10,0.0024482656735926867,0.0007408680394291878,0.5004268493048447
MBPP/72,code_1,0.003367162309587002,0.001816447707824409,0.5003876785727527
MBPP/72,code_2,0.0041389139369130135,0.0013648690655827522,0.5006935107731001
MBPP/72,code_3,0.003257988952100277,0.0014012436149641871,0.500464186200927
MBPP/72,code_4,0.0026572023052722216,0.0012454056413844228,0.500352949107348
MBPP/72,code_5,0.003725889138877392,0.0016925613163039088,0.5005083317805052
MBPP/72,code_6,0.0036243947688490152,0.0015588325913995504,0.5005163903607621
MBPP/72,code_7,0.0032927088905125856,0.0017902147956192493,0.5003756234530596
MBPP/72,code_8,0.003367162309587002,0.001816447707824409,0.5003876785727527
MBPP/72,code_9,0.003243877552449703,0.001763665466569364,0.5003700529539037
MBPP/72,code_10,0.0026358726900070906,0.001701847417280078,0.5002335063012058
MBPP/81,code_1,0.0034713249187916517,0.0016786230262368917,0.5004481753531106
MBPP/81,code_2,0.00379188428632915,0.003193086478859186,0.5001496994473945
MBPP/81,code_3,0.0027802917174994946,0.001420033979229629,0.5003400643821324
MBPP/81,code_4,0.0027802917174994946,0.001420033979229629,0.5003400643821324
