task_id,code_key,logits_yes,logits_no,score
MBPP/2,code_1,0.0031857951544225216,0.000884663371834904,0.5005752826917935
MBPP/2,code_2,0.002573139499872923,0.0013559490907937288,0.5003042975647003
MBPP/2,code_3,0.002382925245910883,0.0010089940624311566,0.5003434827418376
MBPP/2,code_4,0.00218898244202137,0.0011180228320881724,0.5002677398768929
MBPP/2,code_5,0.0023249732330441475,0.0008553098887205124,0.5003674157699488
MBPP/2,code_6,0.0026915755588561296,0.001005768310278654,0.5004214517123324
MBPP/2,code_7,0.002551977289840579,0.0012244521640241146,0.500331881232714
MBPP/2,code_8,0.002264993032440543,0.0007646280573680997,0.5003750911734043
MBPP/2,code_9,0.0023128341417759657,0.0008916769293136895,0.5003552892433178
MBPP/2,code_10,0.002052584197372198,0.0007913416484370828,0.5003153105954359
MBPP/14,code_1,0.003484399989247322,0.001353891915641725,0.5005326268169324
MBPP/14,code_2,0.0050577265210449696,0.0014718823367729783,0.5008964600854905
MBPP/14,code_3,0.002691505244001746,0.002431572414934635,0.5000649832069008
MBPP/14,code_4,0.003012123517692089,0.0013056588359177113,0.5004266160669174
MBPP/14,code_5,0.002688094973564148,0.002353774616494775,0.500083580088489
MBPP/14,code_6,0.004518140573054552,0.0016491961432620883,0.5007172356154936
MBPP/14,code_7,0.0038182418793439865,0.0013721139403060079,0.5006115316798324
MBPP/14,code_8,0.0037865324411541224,0.0017609009519219398,0.5005064076991511
MBPP/14,code_9,0.0034282642882317305,0.0019533662125468254,0.5003687244520799
MBPP/14,code_10,0.00452005211263895,0.0021020197309553623,0.5006045078008806
MBPP/21,code_1,0.004645176697522402,0.0018477236153557897,0.5006993628144555
MBPP/21,code_2,0.004400337114930153,0.0025868245866149664,0.5004533780078219
MBPP/21,code_3,0.004229978658258915,0.0017633172683417797,0.5006166650348087
MBPP/21,code_4,0.004331386182457209,0.0017637640703469515,0.5006419051753712
MBPP/21,code_5,0.0038414860609918833,0.0018576213624328375,0.5004959660119745
MBPP/21,code_6,0.0064941151067614555,0.003189801936969161,0.5008260775408219
MBPP/21,code_7,0.0034627150744199753,0.0023613665252923965,0.5002753371094506
MBPP/21,code_8,0.002458733506500721,0.0019298819825053215,0.5001322128779173
MBPP/21,code_9,0.0038802041672170162,0.0022456899750977755,0.5004086284570542
MBPP/21,code_10,0.003953225910663605,0.002759796567261219,0.5002983573004387
MBPP/22,code_1,0.0048673381097614765,0.0017628329806029797,0.5007761256589346
MBPP/22,code_2,0.004384471569210291,0.0021874941885471344,0.5005492441242457
MBPP/22,code_3,0.003073368687182665,0.002842401387169957,0.5000577418247465
MBPP/22,code_4,0.0023041358217597008,0.0022158657666295767,0.5000220675137682
MBPP/22,code_5,0.0029038216453045607,0.0023515864741057158,0.5001380587892912
MBPP/22,code_6,0.002603114815428853,0.0019194164779037237,0.5001709245777232
MBPP/22,code_7,0.004384471569210291,0.0021874941885471344,0.5005492441242457
MBPP/22,code_8,0.0045501128770411015,0.0015724769327789545,0.5007444084360522
MBPP/22,code_9,0.003073368687182665,0.002842401387169957,0.5000577418247465
MBPP/22,code_10,0.004673158749938011,0.0019787398632615805,0.5006736043141445
MBPP/35,code_1,0.004457314498722553,0.0010587049182504416,0.5008496515772898
MBPP/35,code_2,0.005345172248780727,0.0011116898385807872,0.5010583690218434
MBPP/35,code_3,0.004349812399595976,0.001900292350910604,0.5006123797059739
MBPP/35,code_4,0.004455750808119774,0.0014353131409734488,0.5007551088427123
MBPP/35,code_5,0.003245091997087002,0.0011570731876417994,0.5005220045127073
MBPP/35,code_6,0.003480838146060705,0.0012905719922855496,0.5005475663195421
MBPP/35,code_7,0.0034450918901711702,0.0014473918126896024,0.5004994248532781
MBPP/35,code_8,0.0029935254715383053,0.001481902552768588,0.5003779056577329
MBPP/35,code_9,0.003507774556055665,0.001095180632546544,0.5006031481883197
MBPP/35,code_10,0.003268303582444787,0.0011562807485461235,0.5005280055122044
MBPP/59,code_1,0.003058367408812046,0.0009111422696150839,0.5005368060785504
MBPP/59,code_2,0.0021093222312629223,0.0007120758527889848,0.5003493115377885
MBPP/59,code_3,0.0027184158097952604,0.0008620964363217354,0.5004640797101032
MBPP/59,code_4,0.0023323658388108015,0.0010349811054766178,0.5003243461378383
MBPP/59,code_5,0.0023670431692153215,0.0007928601116873324,0.5003935456831131
MBPP/59,code_6,0.0027184158097952604,0.0008620964363217354,0.5004640797101032
MBPP/59,code_7,0.0023670431692153215,0.0007928601116873324,0.5003935456831131
MBPP/59,code_8,0.0027184158097952604,0.0008620964363217354,0.5004640797101032
MBPP/59,code_9,0.0023670431692153215,0.0007928601116873324,0.5003935456831131
MBPP/59,code_10,0.0027184158097952604,0.0008620964363217354,0.5004640797101032
MBPP/72,code_1,0.0042290412820875645,0.0017086872830986977,0.5006300881662109
MBPP/72,code_2,0.00550049589946866,0.0012369526084512472,0.5010658842081356
MBPP/72,code_3,0.0029506629798561335,0.001085488242097199,0.5004662935492582
MBPP/72,code_4,0.0034005101770162582,0.0015568670351058245,0.5004609106549239
MBPP/72,code_5,0.0043091862462460995,0.001714075799100101,0.500648777247682
MBPP/72,code_6,0.004175260197371244,0.0015971794491633773,0.5006445198300684
MBPP/72,code_7,0.003942379727959633,0.0017909068847075105,0.5005378680033379
MBPP/72,code_8,0.0042290412820875645,0.0017086872830986977,0.5006300881662109
MBPP/72,code_9,0.004049000795930624,0.0016617064829915762,0.5005968232947848
MBPP/72,code_10,0.003665973898023367,0.0018147885566577315,0.5004627962031788
MBPP/81,code_1,0.004241714719682932,0.002132867928594351,0.500527211502386
MBPP/81,code_2,0.003915954846888781,0.0021966516505926847,0.5004298256931934
MBPP/81,code_3,0.003213468473404646,0.0022609573788940907,0.5002381277556236
MBPP/81,code_4,0.003213468473404646,0.0022609573788940907,0.5002381277556236
MBPP/81,code_5,0.003213468473404646,0.0022609573788940907,0.5002381277556236
MBPP/81,code_6,0.003213468473404646,0.0022609573788940907,0.5002381277556236
MBPP/81,code_7,0.003213468473404646,0.0022609573788940907,0.5002381277556236
MBPP/81,code_8,0.003213468473404646,0.0022609573788940907,0.5002381277556236
MBPP/81,code_9,0.003213468473404646,0.0022609573788940907,0.5002381277556236
MBPP/81,code_10,0.003213468473404646,0.0022609573788940907,0.5002381277556236
MBPP/88,code_1,0.007004035636782646,0.0026172169018536806,0.5010967029249705
MBPP/88,code_2,0.005611532833427191,0.0035391496494412422,0.5005180956105714
MBPP/88,code_3,0.004819761496037245,0.002105597872287035,0.5006785404893881
MBPP/88,code_4,0.005975395441055298,0.0029121749103069305,0.5007658045338713
MBPP/88,code_5,0.005267530679702759,0.0024496293626725674,0.5007044748630968
MBPP/88,code_6,0.007412617094814777,0.004899440798908472,0.5006282937432819
MBPP/88,code_7,0.0044708880595862865,0.002978253411129117,0.5003731585928324
MBPP/88,code_8,0.005637871101498604,0.004124754574149847,0.500378279059664
MBPP/88,code_9,0.004447322338819504,0.002849061507731676,0.5003995651227167
MBPP/88,code_10,0.0045997691340744495,0.0028560615610331297,0.5004359267828068
MBPP/92,code_1,0.005093085113912821,0.0021397655364125967,0.5007383293577269
MBPP/92,code_2,0.005197815131396055,0.0020837639458477497,0.500778512167264
MBPP/92,code_3,0.004908596631139517,0.0028631589375436306,0.5005113592451129
MBPP/92,code_4,0.003970162943005562,0.0022977543994784355,0.5004181020384308
MBPP/92,code_5,0.0056472960859537125,0.0021943028550595045,0.5008632474500038
MBPP/92,code_6,0.003861093195155263,0.002252155914902687,0.5004022342332919
MBPP/92,code_7,0.004423776175826788,0.0026415572501719,0.500445554613479
MBPP/92,code_8,0.004620749969035387,0.0026742848567664623,0.5004866161244292
MBPP/92,code_9,0.005172520410269499,0.0021062784362584352,0.5007665598929135
MBPP/92,code_10,0.005252991337329149,0.001902507385239005,0.5008376202044469
MBPP/100,code_1,0.0038578256499022245,0.0030044778250157833,0.5002133369432756
MBPP/100,code_2,0.0041353520937263966,0.00284218299202621,0.500323292230372
MBPP/100,code_3,0.0039853621274232864,0.003252757713198662,0.5001831510953646
MBPP/100,code_4,0.002504144562408328,0.0017210716614499688,0.5001957682152358
MBPP/100,code_5,0.0021197216119617224,0.0018560903845354915,0.5000659078064749
MBPP/100,code_6,0.002504144562408328,0.0017210716614499688,0.5001957682152358
MBPP/100,code_7,0.0029740615282207727,0.0028825593180954456,0.5000228755525153
MBPP/100,code_8,0.002504144562408328,0.0017210716614499688,0.5001957682152358
MBPP/100,code_9,0.0038197366520762444,0.00345084466971457,0.5000922229945446
