task_id,code_key,logits_yes,logits_no,score
MBPP/2,code_1,0.0034007851500064135,0.0005909678293392062,0.5007024538680065
MBPP/2,code_2,0.0014750008704140782,0.0006196942995302379,0.5002138266296855
MBPP/2,code_3,0.003038151189684868,0.00072162423748523,0.5005791314790673
MBPP/2,code_4,0.002995146671310067,0.0009063594625331461,0.5005221966123309
MBPP/2,code_5,0.0026114045176655054,0.0005388937424868345,0.5005181275083352
MBPP/2,code_6,0.0035230605863034725,0.0005796345649287105,0.5007358559740707
MBPP/2,code_7,0.0016258925898000598,0.000523742288351059,0.5002755375474701
MBPP/2,code_8,0.0015171995619311929,0.0006324629066511989,0.5002211841493922
MBPP/2,code_9,0.001287513063289225,0.0004963804967701435,0.5001977831313139
MBPP/2,code_10,0.0014183016028255224,0.0005383265670388937,0.5002199937447506
MBPP/14,code_1,0.003040857380256057,0.0012775599025189877,0.5004408242552161
MBPP/14,code_2,0.007578970864415169,0.0018573066918179393,0.5014304121408154
MBPP/14,code_3,0.002966695697978139,0.0023652559611946344,0.5001503599296634
MBPP/14,code_4,0.0037771586794406176,0.0012851135106757283,0.5006230109697681
MBPP/14,code_5,0.0031101135537028313,0.002071782248094678,0.50025958280308
MBPP/14,code_6,0.003413502359762788,0.0013057810720056295,0.5005269301268659
MBPP/14,code_7,0.0027481757570058107,0.0011545951711013913,0.5003983950621658
MBPP/14,code_8,0.003599731018766761,0.0017681284807622433,0.5004579005064886
MBPP/14,code_9,0.003761857748031616,0.0019516261527314782,0.5004525577752413
MBPP/14,code_10,0.003473789431154728,0.0030656082089990377,0.5001020453041221
MBPP/21,code_1,0.005609892774373293,0.0016453764401376247,0.5009911277853976
MBPP/21,code_2,0.00738459313288331,0.0022172569297254086,0.5012918311763196
MBPP/21,code_3,0.004237176850438118,0.0013972725719213486,0.5007099755924632
MBPP/21,code_4,0.004067173693329096,0.0010693069780245423,0.5007494661175258
MBPP/21,code_5,0.0031409189105033875,0.0012591701233759522,0.5004704370579646
MBPP/21,code_6,0.00696129584684968,0.0017600911669433117,0.5013002982386148
MBPP/21,code_7,0.004740683361887932,0.0020549341570585966,0.5006714368976038
MBPP/21,code_8,0.0032424870878458023,0.0029523184057325125,0.5000725421700193
MBPP/21,code_9,0.0051165856420993805,0.0016226326115429401,0.5008734873690327
MBPP/21,code_10,0.00481902901083231,0.0028775737155228853,0.5004853636713728
MBPP/22,code_1,0.007393714040517807,0.0027413286734372377,0.5011630942438697
MBPP/22,code_2,0.00508461520075798,0.001914883847348392,0.5007924321748756
