task_id,code_key,logits_yes,logits_no,score
MBPP/2,code_1,0.0020322499331086874,0.0007246210006996989,0.5003269071865208
MBPP/2,code_2,0.0025136503390967846,0.0013881695922464132,0.5002813701570115
MBPP/2,code_3,0.0022342484444379807,0.0008091912022791803,0.5003562642502483
MBPP/2,code_4,0.0040581985376775265,0.0014134756056591868,0.5006611803476159
MBPP/2,code_5,0.002119665499776602,0.0008431446622125804,0.5003191301660557
MBPP/2,code_6,0.0026773284189403057,0.0007094214088283479,0.5004919765937567
MBPP/2,code_7,0.0021508848294615746,0.0006210720166563988,0.5003824531286125
MBPP/2,code_8,0.0025823810137808323,0.0009725335403345525,0.500402461781443
MBPP/2,code_9,0.0018508929060772061,0.0010063130175694823,0.5002111449595757
MBPP/2,code_10,0.007435203529894352,0.0019095182651653886,0.5013814178012588
MBPP/14,code_1,0.0035715624690055847,0.001273479894734919,0.500574520390722
MBPP/14,code_2,0.005984941963106394,0.0015014542732387781,0.5011208700448551
MBPP/14,code_3,0.002480585128068924,0.001916847424581647,0.5001409344221395
MBPP/14,code_4,0.005064862314611673,0.0013316109543666244,0.5009333117560848
MBPP/14,code_5,0.0029176301322877407,0.001367465709336102,0.5003875410281325
MBPP/14,code_6,0.006383449770510197,0.0018869441701099277,0.5011241245060856
MBPP/14,code_7,0.004005408380180597,0.0012311614118516445,0.5006935612972525
MBPP/14,code_8,0.0038124159909784794,0.0015283682150766253,0.5005710116957341
MBPP/14,code_9,0.002921006176620722,0.0011528540635481477,0.5004420379131039
MBPP/14,code_10,0.0037859128788113594,0.002123704645782709,0.5004155519625785
MBPP/21,code_1,0.004812318831682205,0.0017565761227160692,0.5007639350828006
MBPP/21,code_2,0.005965146701782942,0.002410137327387929,0.5008887514075888
MBPP/21,code_3,0.0033763928804546595,0.0011047516018152237,0.5005679100754418
MBPP/21,code_4,0.0037462080363184214,0.0013357517309486866,0.5006026137845618
MBPP/21,code_5,0.0063340854831039906,0.001786610810086131,0.5011368667090997
MBPP/21,code_6,0.007971123792231083,0.002587845316156745,0.5013458163689086
MBPP/21,code_7,0.004644361790269613,0.0025849766097962856,0.5005148461131602
MBPP/21,code_8,0.0034756253007799387,0.002388759981840849,0.5002717163029872
MBPP/21,code_9,0.005051009356975555,0.0015284828841686249,0.5008806307076156
MBPP/21,code_10,0.004891933407634497,0.0024216827005147934,0.5006175623627424
MBPP/22,code_1,0.006116470787674189,0.002097346121445298,0.5010047798140099
MBPP/22,code_2,0.005783031228929758,0.002373351249843836,0.5008524191689255
MBPP/22,code_3,0.004269709810614586,0.002549560507759452,0.5004300372196768
MBPP/22,code_4,0.0029054484330117702,0.0019968836568295956,0.5002271411784204
MBPP/22,code_5,0.0027195930015295744,0.002362823346629739,0.5000891924127789
MBPP/22,code_6,0.0035984611604362726,0.002632690593600273,0.5002414426229427
