task_id,code_key,logits_yes,logits_no,score
MBPP/2,code_1,0.0027516651898622513,0.001394476043060422,0.5003392972346193
MBPP/2,code_2,0.003313974477350712,0.0019330242648720741,0.500345237498255
MBPP/2,code_3,0.0020827953703701496,0.0010071739088743925,0.5002689053394479
MBPP/2,code_4,0.0030339215882122517,0.0021682458464056253,0.5002164189219364
MBPP/2,code_5,0.0021825917065143585,0.0010637101950123906,0.5002797203486937
MBPP/2,code_6,0.00316866347566247,0.0012902969028800726,0.5004695915051254
MBPP/2,code_7,0.003082765033468604,0.0015622694045305252,0.5003801238340003
MBPP/2,code_8,0.002924145432189107,0.001540916389785707,0.5003458072054642
MBPP/2,code_9,0.003071662737056613,0.0015811563935130835,0.5003726265169
MBPP/2,code_10,0.003661244409158826,0.0019143259851261973,0.5004367294949434
MBPP/14,code_1,0.0026872456073760986,0.0011739707551896572,0.5003783186408507
MBPP/14,code_2,0.005099431145936251,0.001642659306526184,0.5008641920993139
MBPP/14,code_3,0.0022980913054198027,0.0015794535866007209,0.500179659421973
MBPP/14,code_4,0.004159797448664904,0.001720567001029849,0.5006098073095538
MBPP/14,code_5,0.0036140589509159327,0.0015665785176679492,0.5005118699294913
MBPP/14,code_6,0.004106336273252964,0.0013435881119221449,0.5006906866010113
MBPP/14,code_7,0.003131909528747201,0.0013055740855634212,0.5004565837338847
MBPP/14,code_8,0.0024530990049242973,0.0014763008803129196,0.5002441995117363
MBPP/14,code_9,0.003571178065612912,0.000999458134174347,0.500642929628512
MBPP/14,code_10,0.003283599391579628,0.0016510975547134876,0.5004081253685766
MBPP/21,code_1,0.004391730297356844,0.0017198262503370643,0.5006679756143612
MBPP/21,code_2,0.004831542260944843,0.0017093329224735498,0.5007805517005374
MBPP/21,code_3,0.0030299252830445766,0.0013764057075604796,0.5004133797996849
MBPP/21,code_4,0.0038192530628293753,0.0014840018702670932,0.5005838125328271
MBPP/21,code_5,0.004124518483877182,0.00205779867246747,0.5005166797689432
MBPP/21,code_6,0.004796670749783516,0.001723719760775566,0.5007682371427117
MBPP/21,code_7,0.0032347352243959904,0.0016913204453885555,0.5003858536181558
MBPP/21,code_8,0.0025938129983842373,0.0022360063157975674,0.5000894516696923
MBPP/21,code_9,0.003955542575567961,0.0020844244863837957,0.5004677793858182
MBPP/21,code_10,0.0037040230818092823,0.0024291574954986572,0.5003187163534106
MBPP/22,code_1,0.004120204597711563,0.001446327893063426,0.5006684687778875
MBPP/22,code_2,0.0030443433206528425,0.002175693865865469,0.5002171623500419
MBPP/22,code_3,0.00253472151234746,0.0019434384303167462,0.5001478207662009
MBPP/22,code_4,0.001574427937157452,0.0014335328014567494,0.5000352237838669
MBPP/22,code_5,0.0013513265876099467,0.0016427951632067561,0.49992713285661655
MBPP/22,code_6,0.0017187957419082522,0.0018730374285951257,0.4999614395784047
MBPP/22,code_7,0.0030443433206528425,0.002175693865865469,0.5002171623500419
