task_id,code_key,logits_yes,logits_no,score
MBPP/2,code_1,0.0033355008345097303,0.0016129427822306752,0.5004306394065868
MBPP/2,code_2,0.0035895651672035456,0.0021602383349090815,0.5003573316472386
MBPP/2,code_3,0.0026709053199738264,0.0013016953598707914,0.5003423024365486
MBPP/2,code_4,0.003437008010223508,0.0017830963479354978,0.500413477821319
MBPP/2,code_5,0.0020472195465117693,0.000937285425607115,0.500277483501739
MBPP/2,code_6,0.0039396099746227264,0.0013721711002290249,0.5006418593660175
MBPP/2,code_7,0.003044739831238985,0.001483887666836381,0.5003902129618789
MBPP/2,code_8,0.0031634708866477013,0.0010596300708130002,0.5005259600099607
MBPP/2,code_9,0.002377820899710059,0.0013869706308469176,0.5002477125469491
MBPP/2,code_10,0.004214770160615444,0.0019754229579120874,0.500559836566726
MBPP/14,code_1,0.0030147982761263847,0.0013068182161077857,0.5004269949112022
MBPP/14,code_2,0.00512754637748003,0.0017041470855474472,0.5008558489871281
MBPP/14,code_3,0.0027847145684063435,0.0020533197093755007,0.5001828487066067
MBPP/14,code_4,0.004651171620935202,0.001765385502949357,0.5007214460288272
MBPP/14,code_5,0.0033660545013844967,0.001948122982867062,0.5003544828202378
MBPP/14,code_6,0.0044611115008592606,0.0018451960058882833,0.5006539785008107
MBPP/14,code_7,0.0030688855331391096,0.0012893355451524258,0.5004448873795909
MBPP/14,code_8,0.0029198285192251205,0.0016898670000955462,0.5003074903410181
MBPP/14,code_9,0.0030980329029262066,0.0013963929377496243,0.5004254098886435
MBPP/14,code_10,0.0030918223783373833,0.0017754842992872,0.5003290844722442
MBPP/21,code_1,0.004037083126604557,0.0019522059010341763,0.5005212191175934
MBPP/21,code_2,0.00431978702545166,0.0016524657839909196,0.5006668299150128
MBPP/21,code_3,0.003159845247864723,0.0012766929576173425,0.5004707879334337
MBPP/21,code_4,0.003406970063224435,0.001547686057165265,0.5004648208676101
MBPP/21,code_5,0.004904872737824917,0.0019058282487094402,0.5007497605603167
MBPP/21,code_6,0.005057319067418575,0.0020593677181750536,0.500749487275963
MBPP/21,code_7,0.0038169152103364468,0.0018602157942950726,0.5004891746979362
MBPP/21,code_8,0.0025223232805728912,0.002314613899216056,0.5000519273451526
MBPP/21,code_9,0.004688282497227192,0.0017113009234890342,0.5007442448437839
MBPP/21,code_10,0.003232365706935525,0.0026797251775860786,0.500138160128821
MBPP/22,code_1,0.0046827844344079494,0.0016310198698192835,0.5007629405490248
MBPP/22,code_2,0.0035397473257035017,0.002232490573078394,0.5003268141416146
MBPP/22,code_3,0.0026204916648566723,0.0019626575522124767,0.5001644585222303
MBPP/22,code_4,0.0018227415857836604,0.001511105801910162,0.5000779089453379
MBPP/22,code_5,0.0015631462447345257,0.0021199407055974007,0.4998608013883805
MBPP/22,code_6,0.002438268391415477,0.0019592037424445152,0.5001197661599521
MBPP/22,code_7,0.0035397473257035017,0.002232490573078394,0.5003268141416146
MBPP/22,code_8,0.005501955281943083,0.0017312670825049281,0.5009426709329449
MBPP/22,code_9,0.0026204916648566723,0.0019626575522124767,0.5001644585222303
MBPP/22,code_10,0.0051210420206189156,0.0021347682923078537,0.500746567877264
MBPP/35,code_1,0.0038029130082577467,0.0014661535387858748,0.50058418960154
MBPP/35,code_2,0.006282638292759657,0.0016261698910966516,0.501164114996987
MBPP/35,code_3,0.004583081696182489,0.0016088129486888647,0.500743566638724
MBPP/35,code_4,0.004727302119135857,0.0017390773864462972,0.5007470556272705
MBPP/35,code_5,0.0027119088917970657,0.0010133662726730108,0.5004246355526899
MBPP/35,code_6,0.0023931965697556734,0.0009445397299714386,0.5003621641466094
MBPP/35,code_7,0.0032793667633086443,0.0017013130709528923,0.5003945133412191
MBPP/35,code_8,0.0038911441806703806,0.002148894127458334,0.5004355624031261
MBPP/35,code_9,0.004557236097753048,0.0021695697214454412,0.5005969163104944
MBPP/35,code_10,0.002694617258384824,0.001282830024138093,0.5003529467499389
MBPP/59,code_1,0.0025382463354617357,0.0007048455881886184,0.5004583500584285
MBPP/59,code_2,0.0025499211624264717,0.0007716300315223634,0.5004445726655693
MBPP/59,code_3,0.0034883972257375717,0.0008820048533380032,0.500651597724226
MBPP/59,code_4,0.0028193690814077854,0.0009297291398979723,0.5004724098448065
MBPP/59,code_5,0.00256914459168911,0.0007835447904653847,0.5004463998316988
MBPP/59,code_6,0.0034883972257375717,0.0008820048533380032,0.500651597724226
MBPP/59,code_7,0.00256914459168911,0.0007835447904653847,0.5004463998316988
MBPP/59,code_8,0.0034883972257375717,0.0008820048533380032,0.500651597724226
MBPP/59,code_9,0.00256914459168911,0.0007835447904653847,0.5004463998316988
MBPP/59,code_10,0.0034883972257375717,0.0008820048533380032,0.500651597724226
MBPP/72,code_1,0.0031744043808430433,0.001430816133506596,0.5004358969514033
MBPP/72,code_2,0.00416066637262702,0.0025633121840655804,0.5003993384622296
MBPP/72,code_3,0.003287322586402297,0.0020571539644151926,0.5003075421167128
MBPP/72,code_4,0.0023783717770129442,0.001214753370732069,0.5002909045687463
MBPP/72,code_5,0.003033318789675832,0.001958457985892892,0.5002687151750747
MBPP/72,code_6,0.004203517455607653,0.0013540622312575579,0.500712363324091
MBPP/72,code_7,0.003923968877643347,0.001648582867346704,0.5005688462571463
MBPP/72,code_8,0.0031744043808430433,0.001430816133506596,0.5004358969514033
MBPP/72,code_9,0.003264595055952668,0.001350295264273882,0.5004785748017733
MBPP/72,code_10,0.0029169695917516947,0.001989200245589018,0.5002319423199035
MBPP/81,code_1,0.004664016887545586,0.001959500601515174,0.5006761286593842
MBPP/81,code_2,0.003907641861587763,0.002388693392276764,0.5003797370443167
MBPP/81,code_3,0.003226118627935648,0.0020346874371170998,0.5002978577624704
MBPP/81,code_4,0.003226118627935648,0.0020346874371170998,0.5002978577624704
MBPP/81,code_5,0.003226118627935648,0.0020346874371170998,0.5002978577624704
MBPP/81,code_6,0.003226118627935648,0.0020346874371170998,0.5002978577624704
MBPP/81,code_7,0.003226118627935648,0.0020346874371170998,0.5002978577624704
MBPP/81,code_8,0.003226118627935648,0.0020346874371170998,0.5002978577624704
MBPP/81,code_9,0.003226118627935648,0.0020346874371170998,0.5002978577624704
MBPP/81,code_10,0.003226118627935648,0.0020346874371170998,0.5002978577624704
MBPP/88,code_1,0.006126502063125372,0.0018831322668120265,0.5010608408572705
MBPP/88,code_2,0.005477435886859894,0.002819542307406664,0.5006644730036882
MBPP/88,code_3,0.004418831318616867,0.0020230882801115513,0.5005989354731563
MBPP/88,code_4,0.00527286808937788,0.003173267701640725,0.5005248999041071
MBPP/88,code_5,0.004523984156548977,0.0022395343985408545,0.5005711121911296
MBPP/88,code_6,0.005790343042463064,0.004439609590917826,0.5003376833115449
MBPP/88,code_7,0.004974775947630405,0.003784610191360116,0.5002975414039454
MBPP/88,code_8,0.005570022389292717,0.0026310922112315893,0.500734732015673
MBPP/88,code_9,0.006355727091431618,0.003795177908614278,0.5006401369459542
MBPP/88,code_10,0.0035160828847438097,0.0025724214501678944,0.5002359153411372
MBPP/92,code_1,0.0029323159251362085,0.0023746618535369635,0.5001394135142869
MBPP/92,code_2,0.003046284429728985,0.0016692260978743434,0.5003442645285616
MBPP/92,code_3,0.004443978425115347,0.0027809706516563892,0.5004157518475479
MBPP/92,code_4,0.003030638210475445,0.002454285742715001,0.5001440881129515
MBPP/92,code_5,0.004065290093421936,0.003370244288817048,0.500173761444156
MBPP/92,code_6,0.0027337775100022554,0.0014632856473326683,0.5003176229229431
MBPP/92,code_7,0.0023844658862799406,0.0016776813426986337,0.5001766961285397
MBPP/92,code_8,0.003309305990114808,0.0017575591336935759,0.500387936636262
MBPP/92,code_9,0.0031141575891524553,0.002482823096215725,0.5001578336179917
MBPP/92,code_10,0.003738746978342533,0.0022676647640764713,0.5003677704872428
MBPP/100,code_1,0.0035099703818559647,0.0028203404508531094,0.5001724074759178
MBPP/100,code_2,0.004407581873238087,0.001986652845516801,0.5006052319613301
MBPP/100,code_3,0.0035696851555258036,0.0032502352260053158,0.500079862481701
MBPP/100,code_4,0.00300800078548491,0.002288366435095668,0.5001799085798332
MBPP/100,code_5,0.0030118285212665796,0.0028739068657159805,0.5000344804138329
MBPP/100,code_6,0.00300800078548491,0.002288366435095668,0.5001799085798332
MBPP/100,code_7,0.0034445133060216904,0.0030161167960613966,0.5001070991258522
MBPP/100,code_8,0.00300800078548491,0.002288366435095668,0.5001799085798332
MBPP/100,code_9,0.003493239637464285,0.002806896809488535,0.5001715857002582
MBPP/100,code_10,0.00300800078548491,0.002288366435095668,0.5001799085798332
MBPP/103,code_1,0.0017937665106728673,0.001570674474351108,0.5000557730088492
MBPP/103,code_2,0.0015692283632233739,0.001280766911804676,0.5000721153623547
MBPP/103,code_3,0.0023205201141536236,0.002357063116505742,0.49999086424941297
MBPP/103,code_4,0.0021034139208495617,0.0024400032125413418,0.49991585267787153
MBPP/103,code_5,0.0018240305362269282,0.0014656496932730079,0.5000895952097795
MBPP/103,code_6,0.002139418153092265,0.002349691465497017,0.49994743167209243
MBPP/103,code_7,0.0018240305362269282,0.0014656496932730079,0.5000895952097795
MBPP/103,code_8,0.0021034139208495617,0.0024400032125413418,0.49991585267787153
MBPP/103,code_9,0.0018240305362269282,0.0014656496932730079,0.5000895952097795
MBPP/103,code_10,0.002139418153092265,0.002349691465497017,0.49994743167209243
MBPP/106,code_1,0.0052255503833293915,0.002586835063993931,0.5006596784470655
MBPP/106,code_2,0.0045271972194314,0.0027245155069977045,0.5004506703060646
MBPP/106,code_3,0.0050933705642819405,0.0031625458505004644,0.5004827060284813
MBPP/106,code_4,0.004388611298054457,0.001962708542123437,0.5006064753915569
MBPP/106,code_5,0.004591974429786205,0.0025960670318454504,0.5004989766838396
MBPP/106,code_6,0.0037575107999145985,0.00326458178460598,0.5001232322513319
MBPP/106,code_7,0.0038076259661465883,0.002203684998676181,0.5004009851559021
MBPP/106,code_8,0.004044732544571161,0.0016993195749819279,0.5005863529736053
MBPP/106,code_9,0.004234897438436747,0.002412972040474415,0.5004554812234965
MBPP/106,code_10,0.003801753744482994,0.003861622652038932,0.4999850327731155
MBPP/107,code_1,0.003757330821827054,0.0024259150959551334,0.5003328538822981
MBPP/107,code_2,0.003398291068151593,0.0018332405015826225,0.5003912625617795
MBPP/107,code_3,0.003293463960289955,0.0013836879516020417,0.5004774438570591
MBPP/107,code_4,0.002919332357123494,0.0012555891880765557,0.5004159356963178
MBPP/107,code_5,0.0033736831974238157,0.001834239810705185,0.5003848607706733
MBPP/107,code_6,0.0023408508859574795,0.0015113669214770198,0.5002073709792301
MBPP/107,code_7,0.0022364608012139797,0.001081481808796525,0.5002887447160063
MBPP/107,code_8,0.002410243032500148,0.001077927416190505,0.5003330788548077
MBPP/107,code_9,0.002662674058228731,0.0014590250793844461,0.5003009122083817
MBPP/107,code_10,0.003635830245912075,0.00145757629070431,0.5005445632734821
MBPP/122,code_1,0.0020503303967416286,0.0011866402346640825,0.5002159225270969
MBPP/122,code_2,0.001585199381224811,0.0016483465442433953,0.49998421320925057
MBPP/122,code_3,0.001446330570615828,0.0011531151831150055,0.50007330384635
MBPP/122,code_4,0.002282900270074606,0.0015207394026219845,0.5001905402076396
MBPP/122,code_5,0.0016111693112179637,0.0012745398562401533,0.5000841573629498
