task_id,code_key,logits_yes,logits_no,score
MBPP/2,code_1,0.0029655625112354755,0.0008170983637683094,0.5005371158302608
MBPP/2,code_2,0.003918664995580912,0.002081187441945076,0.5004593692591607
MBPP/2,code_3,0.0020081133116036654,0.0010748655768111348,0.5002333119167646
MBPP/2,code_4,0.004238467663526535,0.0016213584458455443,0.5006542769309775
MBPP/2,code_5,0.0016863786149770021,0.0007842388586141169,0.5002255349237946
MBPP/2,code_6,0.003037509275600314,0.0008702609338797629,0.5005418118733576
MBPP/2,code_7,0.0021273898892104626,0.0009221552172675729,0.5003013086315126
MBPP/2,code_8,0.0026028347201645374,0.0010850229300558567,0.50037945287468
MBPP/2,code_9,0.002121295314282179,0.0012277115602046251,0.5002233959236544
MBPP/2,code_10,0.004302119370549917,0.002163241384550929,0.5005347192926469
MBPP/14,code_1,0.0034214453771710396,0.0012391653144732118,0.5005455697991585
MBPP/14,code_2,0.00560153741389513,0.0017083724960684776,0.5009732900001322
MBPP/14,code_3,0.0020683573093265295,0.0014897818909958005,0.5001446438505477
MBPP/14,code_4,0.0044609843753278255,0.001706478651612997,0.5006886259955275
MBPP/14,code_5,0.0029365664813667536,0.00138713582418859,0.5003873575867993
MBPP/14,code_6,0.005515582859516144,0.0016431906260550022,0.5009680968486139
MBPP/14,code_7,0.0038182418793439865,0.0013721139403060079,0.5006115316798324
MBPP/14,code_8,0.0031812649685889482,0.0013261486310511827,0.5004637789513783
MBPP/14,code_9,0.002391721587628126,0.0012702337699010968,0.5002803719250456
MBPP/14,code_10,0.002850952558219433,0.001812175614759326,0.5002596942125128
MBPP/21,code_1,0.003798469202592969,0.0015109267551451921,0.5005718853624794
MBPP/21,code_2,0.004799309652298689,0.0027776274364441633,0.5005054203818174
MBPP/21,code_3,0.0028263430576771498,0.0010644105495885015,0.500440483013069
MBPP/21,code_4,0.003416592488065362,0.0013069631531834602,0.5005274071381167
MBPP/21,code_5,0.005753467325121164,0.0019121728837490082,0.5009603224295034
MBPP/21,code_6,0.005010716151446104,0.0022409309167414904,0.5006924458659892
MBPP/21,code_7,0.0037860083393752575,0.0019337038975208998,0.5004630759780612
MBPP/21,code_8,0.0023152411449700594,0.001964919501915574,0.5000875804098679
MBPP/21,code_9,0.005042945966124535,0.002438609255477786,0.50065108380966
MBPP/21,code_10,0.0038280400913208723,0.0027357768267393112,0.5002730657889972
MBPP/22,code_1,0.003771823598071933,0.0019264589063823223,0.5004613410420027
MBPP/22,code_2,0.004441306460648775,0.002358760219067335,0.5005206363722289
MBPP/22,code_3,0.0029757304582744837,0.0022994664032012224,0.500169066007325
MBPP/22,code_4,0.0022813263349235058,0.0019361365120857954,0.5000862974548526
MBPP/22,code_5,0.00233835238032043,0.0021966786589473486,0.500035418430284
MBPP/22,code_6,0.0026292402762919664,0.0025483472272753716,0.5000202232622432
MBPP/22,code_7,0.004441306460648775,0.002358760219067335,0.5005206363722289
