task_id,code_key,logits_yes,logits_no,score
MBPP/2,code_1,0.002462186152115464,0.0009128918754868209,0.5003873234916824
MBPP/2,code_2,0.0015382179990410805,0.0006825801101513207,0.5002139094591719
MBPP/2,code_3,0.0017967059975489974,0.0009321188554167747,0.5002161467720687
MBPP/2,code_4,0.0020692250691354275,0.0005791096482425928,0.5003725287862916
MBPP/2,code_5,0.0018484771717339754,0.0006694740732200444,0.5002947507404853
MBPP/2,code_6,0.0035230605863034725,0.0005796345649287105,0.5007358559740707
MBPP/2,code_7,0.002138016279786825,0.0006571722333319485,0.5003702109439607
MBPP/2,code_8,0.0015171995619311929,0.0006324629066511989,0.5002211841493922
MBPP/2,code_9,0.002344544744119048,0.0009181369096040726,0.5003566018981658
MBPP/2,code_10,0.00414910027757287,0.0013789592776447535,0.5006925348071245
MBPP/14,code_1,0.0022596637718379498,0.0010673895012587309,0.5002980685323357
MBPP/14,code_2,0.00517764687538147,0.0014604224124923348,0.5009293050456466
MBPP/14,code_3,0.002919550286605954,0.0018997876904904842,0.5002549406269358
MBPP/14,code_4,0.005634921137243509,0.0016018683090806007,0.5010082618403828
MBPP/14,code_5,0.0023688827641308308,0.0016028662212193012,0.5001915041263637
MBPP/14,code_6,0.003413502359762788,0.0013057810720056295,0.5005269301268659
MBPP/14,code_7,0.0027481757570058107,0.0011545951711013913,0.5003983950621658
MBPP/14,code_8,0.003232364309951663,0.0016638785600662231,0.5003921213570817
MBPP/14,code_9,0.0027349931187927723,0.0024902396835386753,0.5000611883585081
MBPP/14,code_10,0.003473789431154728,0.0030656082089990377,0.5001020453041221
MBPP/21,code_1,0.006576873362064362,0.0017980171833187342,0.5011947117710048
MBPP/21,code_2,0.00636228546500206,0.0017393521266058087,0.5011557312762893
MBPP/21,code_3,0.004993586800992489,0.0012925175251439214,0.5009252662627777
MBPP/21,code_4,0.004067173693329096,0.0010693069780245423,0.5007494661175258
MBPP/21,code_5,0.005403982941061258,0.001754416385665536,0.500912390626146
MBPP/21,code_6,0.00696129584684968,0.0017600911669433117,0.5013002982386148
MBPP/21,code_7,0.00403407821431756,0.0021258099004626274,0.5004770669336943
MBPP/21,code_8,0.004315758589655161,0.0034140460193157196,0.5002254281273105
MBPP/21,code_9,0.0051165856420993805,0.0016226326115429401,0.5008734873690327
MBPP/21,code_10,0.004753952380269766,0.0024856615345925093,0.5005670724682802
MBPP/22,code_1,0.005718036089092493,0.0026799896731972694,0.5007595110198007
MBPP/22,code_2,0.005660329945385456,0.002082318998873234,0.5008945017823319
MBPP/22,code_3,0.00491245137527585,0.002887881360948086,0.500506142330697
MBPP/22,code_4,0.004732719622552395,0.002035517478361726,0.500674300127259
MBPP/22,code_5,0.003939175978302956,0.0026036365889012814,0.5003338847977222
MBPP/22,code_6,0.004094333853572607,0.002858305349946022,0.5003090070865659
MBPP/22,code_7,0.005660329945385456,0.002082318998873234,0.5008945017823319
MBPP/22,code_8,0.0060351197607815266,0.002806591335684061,0.500807131405187
MBPP/22,code_9,0.00491245137527585,0.002887881360948086,0.500506142330697
MBPP/22,code_10,0.005685986019670963,0.0025829754304140806,0.500775752024859
MBPP/35,code_1,0.003108629724010825,0.0006465333281084895,0.5006155237880376
MBPP/35,code_2,0.0038827762473374605,0.0008138741250149906,0.5007672249284267
MBPP/35,code_3,0.004046218004077673,0.0012731989845633507,0.5006932543106393
MBPP/35,code_4,0.0037414429243654013,0.0012532264227047563,0.5006220538044757
MBPP/35,code_5,0.0021562406327575445,0.0009643305093050003,0.5002979774955864
MBPP/35,code_6,0.0023428541608154774,0.0009540228638797998,0.5003472077684245
MBPP/35,code_7,0.0027265038806945086,0.0008512560743838549,0.5004688118141941
MBPP/35,code_8,0.0035433629527688026,0.0017678493168205023,0.5004438782923785
MBPP/35,code_9,0.0024002809077501297,0.0006068860529921949,0.5004483485935222
MBPP/35,code_10,0.0019298120168969035,0.0011344780214130878,0.5001988334883899
MBPP/59,code_1,0.0024579702876508236,0.0006070758681744337,0.5004627234727688
MBPP/59,code_2,0.0018830584594979882,0.0004104339750483632,0.5003681560545798
MBPP/59,code_3,0.00385411293245852,0.0007241663406603038,0.5007824860091433
MBPP/59,code_4,0.002565262606367469,0.000590556999668479,0.5004936762412522
MBPP/59,code_5,0.001856970600783825,0.00044106916175223887,0.5003539753006212
MBPP/59,code_6,0.00385411293245852,0.0007241663406603038,0.5007824860091433
MBPP/59,code_7,0.001856970600783825,0.00044106916175223887,0.5003539753006212
MBPP/59,code_8,0.00385411293245852,0.0007241663406603038,0.5007824860091433
MBPP/59,code_9,0.001856970600783825,0.00044106916175223887,0.5003539753006212
MBPP/59,code_10,0.00385411293245852,0.0007241663406603038,0.5007824860091433
MBPP/72,code_1,0.007173443213105202,0.0016131652519106865,0.5013900659089473
MBPP/72,code_2,0.004045672714710236,0.0017130455235019326,0.500583156533382
MBPP/72,code_3,0.003416938241571188,0.001691507175564766,0.500431357659485
MBPP/72,code_4,0.003047746606171131,0.0017096309456974268,0.5003345288652024
MBPP/72,code_5,0.003679382149130106,0.001620010007172823,0.5005148428535346
